Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"current_user = ""Hasar""",,,,04-04-2024 15:07:02,04-04-2024 15:07:02,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_user]))",,,,04-04-2024 15:07:02,04-04-2024 15:07:03,0.906s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.002s,PASSED
print(responseBody),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.001s,PASSED
token = accessToken,,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.003s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:07:03,04-04-2024 15:07:04,1.003s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.002s,PASSED
"requestBody = ""
{
   ""Origin"": ""e-commerce"",
   ""Order"": {
        ""external_reference"": ""EXT_REF_9797"",
        ""total_amount"": 0.01,
        ""description"": ""belo description"",
        ""title"": ""testing order 444"",
        ""notification_url"": ""https://zqmh0a9jg3.execute-api.sa-east-1.amazonaws.com/Prod/listenorder""
    },
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1,
            ""currency_id"": ""USDT""
        }
    ]
}
""",,,,04-04-2024 15:07:03,04-04-2024 15:07:03,0.001s,PASSED
try,,,,04-04-2024 15:07:03,04-04-2024 15:07:04,0.777s,PASSED
