Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:21:47,23-04-2024 12:21:47,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:21:47,23-04-2024 12:21:47,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:21:47,23-04-2024 12:21:47,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 12:21:47,23-04-2024 12:21:47,0.002s,PASSED
try,,,,23-04-2024 12:21:47,23-04-2024 12:21:48,0.962s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 12:21:48,23-04-2024 12:21:49,1.079s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:21:48,23-04-2024 12:21:48,0.003s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 12:21:48,23-04-2024 12:21:49,0.911s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:21:49,23-04-2024 12:21:49,0.001s,PASSED
print(responseBody),,,,23-04-2024 12:21:49,23-04-2024 12:21:49,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:21:49,23-04-2024 12:21:49,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:21:49,23-04-2024 12:21:49,0.002s,PASSED
token_Admin = accessToken,,,,23-04-2024 12:21:49,23-04-2024 12:21:49,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:21:49,23-04-2024 12:21:49,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 12:21:49,23-04-2024 12:21:50,0.925s,FAILED
try,,,,23-04-2024 12:21:49,23-04-2024 12:21:50,0.743s,FAILED
