Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:38:01,04-04-2024 15:38:01,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:38:01,04-04-2024 15:38:01,0.004s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:38:01,04-04-2024 15:38:01,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:38:01,04-04-2024 15:38:01,0.002s,PASSED
try,,,,04-04-2024 15:38:01,04-04-2024 15:38:02,1.018s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:38:02,04-04-2024 15:38:03,1.172s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:38:02,04-04-2024 15:38:02,0.003s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,04-04-2024 15:38:02,04-04-2024 15:38:03,1.012s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
print(responseBody),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.003s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
token_Admin = accessToken,,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:38:03,04-04-2024 15:38:04,0.980s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.004s,PASSED
"requestBody = ""
{
   ""Origin"": ""e-commerce"",
   ""Order"": {
        ""external_reference"": ""QATest"",
        ""total_amount"": 0.01,
        ""description"": ""QATest"",
        ""title"": ""QATest"",
        ""notification_url"": ""https://zqmh0a9jg3.execute-api.sa-east-1.amazonaws.com/Prod/listenorder""
    },
   
}
""",,,,04-04-2024 15:38:03,04-04-2024 15:38:03,0.001s,PASSED
try,,,,04-04-2024 15:38:03,04-04-2024 15:38:04,0.790s,PASSED
