Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:49:33,24-04-2024 12:49:33,0.003s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:49:33,24-04-2024 12:49:33,0.002s,PASSED
token_user = accessToken,,,,24-04-2024 12:49:33,24-04-2024 12:49:33,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:49:33,24-04-2024 12:49:33,0.002s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:49:33,24-04-2024 12:49:34,1.090s,PASSED
try,,,,24-04-2024 12:49:33,24-04-2024 12:49:34,0.882s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:49:34,24-04-2024 12:49:35,1.123s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:49:34,24-04-2024 12:49:34,0.001s,PASSED
try,,,,24-04-2024 12:49:34,24-04-2024 12:49:35,0.878s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:49:35,24-04-2024 12:49:36,1.077s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:49:35,24-04-2024 12:49:35,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:49:35,24-04-2024 12:49:35,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:49:35,24-04-2024 12:49:35,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:49:35,24-04-2024 12:49:35,0.002s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:49:35,24-04-2024 12:49:35,0.002s,PASSED
try,,,,24-04-2024 12:49:35,24-04-2024 12:49:36,0.828s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:49:36,24-04-2024 12:49:38,1.941s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:49:37,24-04-2024 12:49:37,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:49:37,24-04-2024 12:49:37,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:49:37,24-04-2024 12:49:37,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:49:37,24-04-2024 12:49:37,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:49:37,24-04-2024 12:49:37,0.003s,PASSED
try,,,,24-04-2024 12:49:37,24-04-2024 12:49:38,1.639s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:49:38,24-04-2024 12:49:39,1.024s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:49:38,24-04-2024 12:49:38,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:49:38,24-04-2024 12:49:39,0.997s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.000s,PASSED
token = accessToken,,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:49:39,24-04-2024 12:49:40,1.083s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:49:39,24-04-2024 12:49:39,0.000s,PASSED
try,,,,24-04-2024 12:49:39,24-04-2024 12:49:40,0.862s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 12:49:40,24-04-2024 12:49:42,1.234s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:49:40,24-04-2024 12:49:40,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:49:40,24-04-2024 12:49:40,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:49:40,24-04-2024 12:49:40,0.000s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:49:40,24-04-2024 12:49:40,0.000s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 12:49:40,24-04-2024 12:49:40,0.001s,PASSED
try,,,,24-04-2024 12:49:40,24-04-2024 12:49:42,1.060s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 12:49:42,24-04-2024 12:49:43,1.274s,FAILED
try,,,,24-04-2024 12:49:42,24-04-2024 12:49:43,1.064s,FAILED
