Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Flow Ecommerce/5 auth_token_User,,,,04-04-2024 14:41:10,04-04-2024 14:41:11,1.158s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 14:41:10,04-04-2024 14:41:10,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_user]))",,,,04-04-2024 14:41:10,04-04-2024 14:41:11,0.902s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 14:41:11,04-04-2024 14:41:11,0.007s,PASSED
print(responseBody),,,,04-04-2024 14:41:11,04-04-2024 14:41:11,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 14:41:11,04-04-2024 14:41:11,0.006s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 14:41:11,04-04-2024 14:41:11,0.001s,PASSED
token = accessToken,,,,04-04-2024 14:41:11,04-04-2024 14:41:11,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 14:41:11,04-04-2024 14:41:11,0.000s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 Create Store (sin pos),,,,04-04-2024 14:41:11,04-04-2024 14:41:13,1.937s,PASSED
"sendRequest(findTestObject(""Flow Admin/3) Store - Crear sin POS"", [""url_base"":url_base]))",,,,04-04-2024 14:41:11,04-04-2024 14:41:12,0.924s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 14:41:12,04-04-2024 14:41:12,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 14:41:12,04-04-2024 14:41:12,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 14:41:12,04-04-2024 14:41:12,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 14:41:12,04-04-2024 14:41:12,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,04-04-2024 14:41:12,04-04-2024 14:41:12,0.001s,PASSED
try,,,,04-04-2024 14:41:12,04-04-2024 14:41:13,0.772s,PASSED
catch (Exception e),,,,04-04-2024 14:41:13,04-04-2024 14:41:13,0.023s,PASSED
