Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
print(responseBody),,,,23-04-2024 16:47:57,23-04-2024 16:47:57,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:47:57,23-04-2024 16:47:57,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:47:57,23-04-2024 16:47:57,0.002s,PASSED
token_user = accessToken,,,,23-04-2024 16:47:57,23-04-2024 16:47:57,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:47:57,23-04-2024 16:47:57,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 16:47:57,23-04-2024 16:47:58,1.114s,PASSED
try,,,,23-04-2024 16:47:57,23-04-2024 16:47:58,0.889s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 16:47:58,23-04-2024 16:47:59,1.073s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 16:47:59,23-04-2024 16:47:59,0.002s,PASSED
try,,,,23-04-2024 16:47:59,23-04-2024 16:47:59,0.784s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,23-04-2024 16:47:59,23-04-2024 16:48:00,1.119s,PASSED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,23-04-2024 16:48:00,23-04-2024 16:48:00,0.001s,PASSED
try,,,,23-04-2024 16:48:00,23-04-2024 16:48:00,0.848s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,23-04-2024 16:48:00,23-04-2024 16:48:02,1.165s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:48:01,23-04-2024 16:48:01,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:48:01,23-04-2024 16:48:01,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:48:01,23-04-2024 16:48:01,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:48:01,23-04-2024 16:48:01,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,23-04-2024 16:48:01,23-04-2024 16:48:01,0.002s,PASSED
try,,,,23-04-2024 16:48:01,23-04-2024 16:48:02,0.891s,PASSED
