Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:38:26,24-04-2024 11:38:26,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:38:26,24-04-2024 11:38:26,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:38:26,24-04-2024 11:38:26,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 11:38:26,24-04-2024 11:38:26,0.003s,PASSED
try,,,,24-04-2024 11:38:26,24-04-2024 11:38:27,0.941s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 11:38:27,24-04-2024 11:38:28,1.223s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:38:27,24-04-2024 11:38:27,0.003s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 11:38:27,24-04-2024 11:38:28,1.051s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:38:28,24-04-2024 11:38:28,0.003s,PASSED
print(responseBody),,,,24-04-2024 11:38:28,24-04-2024 11:38:28,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:38:28,24-04-2024 11:38:28,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:38:28,24-04-2024 11:38:28,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 11:38:28,24-04-2024 11:38:28,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:38:28,24-04-2024 11:38:28,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 11:38:28,24-04-2024 11:38:29,1.048s,PASSED
try,,,,24-04-2024 11:38:29,24-04-2024 11:38:29,0.883s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 11:38:29,24-04-2024 11:38:30,0.959s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 11:38:30,24-04-2024 11:38:30,0.001s,PASSED
try,,,,24-04-2024 11:38:30,24-04-2024 11:38:30,0.802s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 11:38:30,24-04-2024 11:38:32,1.225s,FAILED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:38:31,24-04-2024 11:38:31,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:38:31,24-04-2024 11:38:31,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:38:31,24-04-2024 11:38:31,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:38:31,24-04-2024 11:38:31,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring"",
    }
}
",,,,24-04-2024 11:38:31,24-04-2024 11:38:31,0.001s,PASSED
try,,,,24-04-2024 11:38:31,24-04-2024 11:38:32,0.874s,FAILED
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin - Copy,,,,24-04-2024 11:38:32,24-04-2024 11:38:33,0.933s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:38:32,24-04-2024 11:38:32,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:38:32,24-04-2024 11:38:33,0.905s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.000s,PASSED
print(responseBody),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.001s,PASSED
token = accessToken,,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,24-04-2024 11:38:33,24-04-2024 11:38:34,0.927s,FAILED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 11:38:33,24-04-2024 11:38:33,0.000s,PASSED
try,,,,24-04-2024 11:38:33,24-04-2024 11:38:34,0.741s,FAILED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 11:38:34,24-04-2024 11:38:34,0.918s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 11:38:34,24-04-2024 11:38:34,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 11:38:34,24-04-2024 11:38:34,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 11:38:34,24-04-2024 11:38:34,0.001s,PASSED
try,,,,24-04-2024 11:38:34,24-04-2024 11:38:34,0.755s,PASSED
