Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Flow Ecommerce/7 Get Order,,,,26-04-2024 08:12:34,26-04-2024 08:12:35,1.066s,PASSED
orderId = orderId,,,,26-04-2024 08:12:34,26-04-2024 08:12:34,0.002s,PASSED
try,,,,26-04-2024 08:12:34,26-04-2024 08:12:35,0.786s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/8 Create Payments,,,,26-04-2024 08:12:35,26-04-2024 08:12:36,1.163s,PASSED
try,,,,26-04-2024 08:12:35,26-04-2024 08:12:36,0.918s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/9.1 Get Currency,,,,26-04-2024 08:12:36,26-04-2024 08:12:37,1.305s,PASSED
try,,,,26-04-2024 08:12:36,26-04-2024 08:12:37,1.156s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/9.2 ChangeCoinOrder,,,,26-04-2024 08:12:37,26-04-2024 08:12:39,1.227s,PASSED
try,,,,26-04-2024 08:12:38,26-04-2024 08:12:39,1.040s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/9.3 Get freeWallet,,,,26-04-2024 08:12:39,26-04-2024 08:12:40,1.185s,PASSED
try,,,,26-04-2024 08:12:39,26-04-2024 08:12:40,0.925s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/9.4 Simulate Payments,,,,26-04-2024 08:12:40,26-04-2024 08:12:42,1.877s,PASSED
try,,,,26-04-2024 08:12:40,26-04-2024 08:12:42,1.511s,PASSED
