Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:23:46,04-04-2024 15:23:46,0.001s,PASSED
try,,,,04-04-2024 15:23:46,04-04-2024 15:23:47,0.965s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:23:47,04-04-2024 15:23:48,1.045s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:23:47,04-04-2024 15:23:47,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,04-04-2024 15:23:47,04-04-2024 15:23:48,0.914s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.001s,PASSED
print(responseBody),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.000s,PASSED
token_Admin = accessToken,,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:23:48,04-04-2024 15:23:49,1.271s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.007s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.007s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.006s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.007s,PASSED
"requestBody = ""
{
   ""Origin"": ""e-commerce"",
   ""Order"": {
        ""external_reference"": ""QATest"",
        ""total_amount"": 0.01,
        ""description"": ""QATest"",
        ""title"": ""QATest"",
        ""notification_url"": ""https://zqmh0a9jg3.execute-api.sa-east-1.amazonaws.com/Prod/listenorder""
    },
    ""items"": [
        {
            ""sku_number"": ""QATest"",
            ""category"": ""QATest"",
            ""title"": ""QATest"",
            ""description"": ""QATest"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1,
            ""currency_id"": ""USDT""
        }
    ]
}
""",,,,04-04-2024 15:23:48,04-04-2024 15:23:48,0.002s,PASSED
try,,,,04-04-2024 15:23:48,04-04-2024 15:23:49,0.811s,PASSED
