Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 09:44:04,24-04-2024 09:44:04,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 09:44:04,24-04-2024 09:44:04,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 09:44:04,24-04-2024 09:44:04,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 09:44:04,24-04-2024 09:44:06,1.335s,PASSED
try,,,,24-04-2024 09:44:05,24-04-2024 09:44:06,1.130s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 09:44:06,24-04-2024 09:44:07,1.299s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 09:44:06,24-04-2024 09:44:06,0.001s,PASSED
try,,,,24-04-2024 09:44:06,24-04-2024 09:44:07,1.143s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 09:44:07,24-04-2024 09:44:08,1.249s,PASSED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,24-04-2024 09:44:07,24-04-2024 09:44:07,0.002s,PASSED
try,,,,24-04-2024 09:44:07,24-04-2024 09:44:08,1.024s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 09:44:08,24-04-2024 09:44:10,1.825s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 09:44:09,24-04-2024 09:44:09,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 09:44:09,24-04-2024 09:44:09,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 09:44:09,24-04-2024 09:44:09,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 09:44:09,24-04-2024 09:44:09,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 09:44:09,24-04-2024 09:44:09,0.001s,PASSED
try,,,,24-04-2024 09:44:09,24-04-2024 09:44:10,1.399s,PASSED
