Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 13:07:10,23-04-2024 13:07:10,0.002s,PASSED
try,,,,23-04-2024 13:07:10,23-04-2024 13:07:10,0.795s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 13:07:10,23-04-2024 13:07:12,1.240s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 13:07:11,23-04-2024 13:07:11,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 13:07:11,23-04-2024 13:07:11,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 13:07:11,23-04-2024 13:07:11,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 13:07:11,23-04-2024 13:07:11,0.006s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 13:07:11,23-04-2024 13:07:11,0.002s,PASSED
try,,,,23-04-2024 13:07:11,23-04-2024 13:07:12,1.005s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 13:07:12,23-04-2024 13:07:13,1.260s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 13:07:12,23-04-2024 13:07:12,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 13:07:12,23-04-2024 13:07:13,1.022s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 13:07:13,23-04-2024 13:07:13,0.001s,PASSED
print(responseBody),,,,23-04-2024 13:07:13,23-04-2024 13:07:13,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 13:07:13,23-04-2024 13:07:13,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 13:07:13,23-04-2024 13:07:13,0.003s,PASSED
token_Admin = accessToken,,,,23-04-2024 13:07:13,23-04-2024 13:07:13,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 13:07:13,23-04-2024 13:07:13,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 13:07:13,23-04-2024 13:07:14,1.025s,PASSED
try,,,,23-04-2024 13:07:13,23-04-2024 13:07:14,0.824s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 13:07:14,23-04-2024 13:07:15,0.998s,FAILED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 13:07:14,23-04-2024 13:07:14,0.001s,PASSED
try,,,,23-04-2024 13:07:14,23-04-2024 13:07:15,0.830s,FAILED
