Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:48:34,24-04-2024 12:48:36,1.524s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:48:35,24-04-2024 12:48:35,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:48:35,24-04-2024 12:48:36,1.238s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:48:36,24-04-2024 12:48:36,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:48:36,24-04-2024 12:48:36,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:48:36,24-04-2024 12:48:36,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:48:36,24-04-2024 12:48:36,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 12:48:36,24-04-2024 12:48:36,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:48:36,24-04-2024 12:48:36,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:48:36,24-04-2024 12:48:37,1.026s,PASSED
try,,,,24-04-2024 12:48:36,24-04-2024 12:48:37,0.851s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:48:37,24-04-2024 12:48:38,1.051s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:48:37,24-04-2024 12:48:37,0.006s,PASSED
try,,,,24-04-2024 12:48:37,24-04-2024 12:48:38,0.862s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:48:38,24-04-2024 12:48:39,1.142s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:48:38,24-04-2024 12:48:38,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:48:38,24-04-2024 12:48:38,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:48:38,24-04-2024 12:48:38,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:48:38,24-04-2024 12:48:38,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:48:38,24-04-2024 12:48:38,0.003s,PASSED
try,,,,24-04-2024 12:48:38,24-04-2024 12:48:39,0.814s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:48:39,24-04-2024 12:48:41,1.919s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:48:39,24-04-2024 12:48:39,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:48:39,24-04-2024 12:48:39,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:48:39,24-04-2024 12:48:39,0.005s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:48:39,24-04-2024 12:48:39,0.002s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:48:39,24-04-2024 12:48:39,0.002s,PASSED
try,,,,24-04-2024 12:48:39,24-04-2024 12:48:41,1.706s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:48:41,24-04-2024 12:48:42,1.006s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:48:41,24-04-2024 12:48:41,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:48:41,24-04-2024 12:48:42,0.979s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.001s,PASSED
token = accessToken,,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:48:42,24-04-2024 12:48:43,1.047s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.000s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:48:42,24-04-2024 12:48:42,0.001s,PASSED
try,,,,24-04-2024 12:48:42,24-04-2024 12:48:43,0.869s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 12:48:43,24-04-2024 12:48:44,1.222s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:48:43,24-04-2024 12:48:43,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:48:43,24-04-2024 12:48:43,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:48:43,24-04-2024 12:48:43,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:48:43,24-04-2024 12:48:43,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 12:48:43,24-04-2024 12:48:43,0.000s,PASSED
try,,,,24-04-2024 12:48:43,24-04-2024 12:48:44,0.957s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 12:48:44,24-04-2024 12:48:46,1.142s,FAILED
try,,,,24-04-2024 12:48:45,24-04-2024 12:48:46,0.982s,FAILED
