Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 13:12:09,24-04-2024 13:12:09,0.001s,PASSED
try,,,,24-04-2024 13:12:09,24-04-2024 13:12:11,1.761s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 13:12:11,24-04-2024 13:12:12,1.225s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:12:11,24-04-2024 13:12:11,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:12:11,24-04-2024 13:12:12,1.187s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:12:12,24-04-2024 13:12:12,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:12:12,24-04-2024 13:12:12,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:12:12,24-04-2024 13:12:12,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:12:12,24-04-2024 13:12:12,0.000s,PASSED
token = accessToken,,,,24-04-2024 13:12:12,24-04-2024 13:12:12,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:12:12,24-04-2024 13:12:12,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 13:12:12,24-04-2024 13:12:13,1.022s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:12:13,24-04-2024 13:12:13,0.002s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:12:13,24-04-2024 13:12:13,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 13:12:13,24-04-2024 13:12:13,0.002s,PASSED
try,,,,24-04-2024 13:12:13,24-04-2024 13:12:13,0.841s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 13:12:13,24-04-2024 13:12:15,1.306s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:12:14,24-04-2024 13:12:14,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:12:14,24-04-2024 13:12:14,0.000s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:12:14,24-04-2024 13:12:14,0.000s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:12:14,24-04-2024 13:12:14,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 13:12:14,24-04-2024 13:12:14,0.001s,PASSED
try,,,,24-04-2024 13:12:14,24-04-2024 13:12:15,1.090s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 13:12:15,24-04-2024 13:12:16,1.132s,FAILED
try,,,,24-04-2024 13:12:15,24-04-2024 13:12:16,0.845s,PASSED
catch (Exception e),,,,24-04-2024 13:12:16,24-04-2024 13:12:16,0.063s,FAILED
