Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
try,,,,23-04-2024 11:42:04,23-04-2024 11:42:05,0.998s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 11:42:05,23-04-2024 11:42:06,1.124s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.956s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.002s,PASSED
print(responseBody),,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.001s,PASSED
token_Admin = accessToken,,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 11:42:06,23-04-2024 11:42:06,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 11:42:06,23-04-2024 11:42:07,1.020s,PASSED
try,,,,23-04-2024 11:42:07,23-04-2024 11:42:07,0.862s,PASSED
