Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.002s,PASSED
try,,,,23-04-2024 16:26:07,23-04-2024 16:26:08,0.868s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 16:26:08,23-04-2024 16:26:09,1.095s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:26:08,23-04-2024 16:26:08,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:26:08,23-04-2024 16:26:08,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:26:08,23-04-2024 16:26:08,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:26:08,23-04-2024 16:26:08,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 16:26:08,23-04-2024 16:26:08,0.001s,PASSED
try,,,,23-04-2024 16:26:08,23-04-2024 16:26:09,0.869s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 16:26:09,23-04-2024 16:26:10,1.184s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:26:09,23-04-2024 16:26:09,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:26:09,23-04-2024 16:26:09,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:26:09,23-04-2024 16:26:09,0.003s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:26:09,23-04-2024 16:26:09,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 16:26:09,23-04-2024 16:26:09,0.001s,PASSED
try,,,,23-04-2024 16:26:09,23-04-2024 16:26:10,0.966s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 16:26:10,23-04-2024 16:26:11,1.123s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:26:10,23-04-2024 16:26:10,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 16:26:10,23-04-2024 16:26:11,0.947s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:26:11,23-04-2024 16:26:11,0.000s,PASSED
print(responseBody),,,,23-04-2024 16:26:11,23-04-2024 16:26:11,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:26:11,23-04-2024 16:26:11,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:26:11,23-04-2024 16:26:11,0.000s,PASSED
token_user = accessToken,,,,23-04-2024 16:26:11,23-04-2024 16:26:11,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:26:11,23-04-2024 16:26:11,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 16:26:11,23-04-2024 16:26:12,0.989s,PASSED
try,,,,23-04-2024 16:26:12,23-04-2024 16:26:12,0.818s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 16:26:12,23-04-2024 16:26:13,1.036s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 16:26:13,23-04-2024 16:26:13,0.002s,PASSED
try,,,,23-04-2024 16:26:13,23-04-2024 16:26:13,0.836s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,23-04-2024 16:26:13,23-04-2024 16:26:15,1.081s,PASSED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,23-04-2024 16:26:14,23-04-2024 16:26:14,0.001s,PASSED
try,,,,23-04-2024 16:26:14,23-04-2024 16:26:15,0.910s,PASSED
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin,,,,23-04-2024 16:26:15,23-04-2024 16:26:16,1.119s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:26:15,23-04-2024 16:26:15,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 16:26:15,23-04-2024 16:26:16,0.984s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
print(responseBody),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
token_user = accessToken,,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,23-04-2024 16:26:16,23-04-2024 16:26:17,1.127s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.000s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,23-04-2024 16:26:16,23-04-2024 16:26:16,0.001s,PASSED
try,,,,23-04-2024 16:26:16,23-04-2024 16:26:17,0.840s,PASSED
