Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 13:05:01,24-04-2024 13:05:01,0.002s,PASSED
try,,,,24-04-2024 13:05:01,24-04-2024 13:05:03,1.679s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 13:05:03,24-04-2024 13:05:04,0.981s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:05:03,24-04-2024 13:05:03,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:05:03,24-04-2024 13:05:04,0.951s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.000s,PASSED
print(responseBody),,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.001s,PASSED
token = accessToken,,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 13:05:04,24-04-2024 13:05:05,1.004s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 13:05:04,24-04-2024 13:05:04,0.000s,PASSED
try,,,,24-04-2024 13:05:04,24-04-2024 13:05:05,0.823s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 13:05:05,24-04-2024 13:05:06,1.346s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:05:05,24-04-2024 13:05:05,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:05:05,24-04-2024 13:05:05,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:05:05,24-04-2024 13:05:05,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:05:05,24-04-2024 13:05:05,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 13:05:05,24-04-2024 13:05:05,0.000s,PASSED
try,,,,24-04-2024 13:05:05,24-04-2024 13:05:06,1.143s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 13:05:06,24-04-2024 13:05:07,1.120s,FAILED
try,,,,24-04-2024 13:05:06,24-04-2024 13:05:07,0.882s,PASSED
catch (Exception e),,,,24-04-2024 13:05:07,24-04-2024 13:05:07,0.055s,FAILED
