Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
println(uniqueId: $uniqueId),,,,24-04-2024 12:47:24,24-04-2024 12:47:24,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:47:24,24-04-2024 12:47:24,0.004s,PASSED
try,,,,24-04-2024 12:47:24,24-04-2024 12:47:25,0.964s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:47:25,24-04-2024 12:47:26,1.098s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.924s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:47:26,24-04-2024 12:47:26,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:47:26,24-04-2024 12:47:27,1.005s,PASSED
try,,,,24-04-2024 12:47:27,24-04-2024 12:47:27,0.832s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:47:27,24-04-2024 12:47:29,1.079s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:47:28,24-04-2024 12:47:28,0.001s,PASSED
try,,,,24-04-2024 12:47:28,24-04-2024 12:47:29,0.881s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:47:29,24-04-2024 12:47:30,1.113s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:47:29,24-04-2024 12:47:29,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:47:29,24-04-2024 12:47:29,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:47:29,24-04-2024 12:47:29,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:47:29,24-04-2024 12:47:29,0.002s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:47:29,24-04-2024 12:47:29,0.001s,PASSED
try,,,,24-04-2024 12:47:29,24-04-2024 12:47:30,0.796s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:47:30,24-04-2024 12:47:31,1.793s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:47:30,24-04-2024 12:47:30,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:47:30,24-04-2024 12:47:30,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:47:30,24-04-2024 12:47:30,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:47:30,24-04-2024 12:47:30,0.002s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:47:30,24-04-2024 12:47:30,0.001s,PASSED
try,,,,24-04-2024 12:47:30,24-04-2024 12:47:31,1.600s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:47:31,24-04-2024 12:47:32,0.962s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.938s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.000s,PASSED
token = accessToken,,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:47:32,24-04-2024 12:47:32,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:47:32,24-04-2024 12:47:34,1.118s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:47:33,24-04-2024 12:47:33,0.002s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:47:33,24-04-2024 12:47:33,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:47:33,24-04-2024 12:47:33,0.007s,PASSED
try,,,,24-04-2024 12:47:33,24-04-2024 12:47:34,0.853s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 12:47:34,24-04-2024 12:47:35,1.134s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:47:34,24-04-2024 12:47:34,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:47:34,24-04-2024 12:47:34,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:47:34,24-04-2024 12:47:34,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:47:34,24-04-2024 12:47:34,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 12:47:34,24-04-2024 12:47:34,0.001s,PASSED
try,,,,24-04-2024 12:47:34,24-04-2024 12:47:35,0.956s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 12:47:35,24-04-2024 12:47:36,1.171s,FAILED
orderId = orderId,,,,24-04-2024 12:47:35,24-04-2024 12:47:35,0.001s,PASSED
print(orderId),,,,24-04-2024 12:47:35,24-04-2024 12:47:35,0.001s,PASSED
try,,,,24-04-2024 12:47:35,24-04-2024 12:47:36,1.010s,FAILED
