Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 12:18:09,23-04-2024 12:18:09,0.001s,PASSED
try,,,,23-04-2024 12:18:09,23-04-2024 12:18:10,0.869s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 12:18:10,23-04-2024 12:18:12,1.300s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:18:10,23-04-2024 12:18:10,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:18:10,23-04-2024 12:18:10,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:18:10,23-04-2024 12:18:10,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:18:10,23-04-2024 12:18:10,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 12:18:10,23-04-2024 12:18:10,0.001s,PASSED
try,,,,23-04-2024 12:18:10,23-04-2024 12:18:12,1.050s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 12:18:12,23-04-2024 12:18:13,1.090s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:18:12,23-04-2024 12:18:12,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 12:18:12,23-04-2024 12:18:13,0.920s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.003s,PASSED
print(responseBody),,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.002s,PASSED
token_Admin = accessToken,,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.003s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 12:18:13,23-04-2024 12:18:13,0.339s,ERROR
