Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 13:35:34,23-04-2024 13:35:34,0.002s,PASSED
try,,,,23-04-2024 13:35:34,23-04-2024 13:35:35,1.006s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 13:35:35,23-04-2024 13:35:36,1.169s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 13:35:35,23-04-2024 13:35:35,0.003s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 13:35:35,23-04-2024 13:35:36,0.979s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 13:35:36,23-04-2024 13:35:36,0.001s,PASSED
print(responseBody),,,,23-04-2024 13:35:36,23-04-2024 13:35:36,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 13:35:36,23-04-2024 13:35:36,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 13:35:36,23-04-2024 13:35:36,0.001s,PASSED
token_user = accessToken,,,,23-04-2024 13:35:36,23-04-2024 13:35:36,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 13:35:36,23-04-2024 13:35:36,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 13:35:36,23-04-2024 13:35:37,1.083s,PASSED
try,,,,23-04-2024 13:35:36,23-04-2024 13:35:37,0.870s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 13:35:37,23-04-2024 13:35:38,0.981s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 13:35:37,23-04-2024 13:35:37,0.001s,PASSED
try,,,,23-04-2024 13:35:37,23-04-2024 13:35:38,0.818s,PASSED
