Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 10:53:43,24-04-2024 10:53:43,0.001s,PASSED
try,,,,24-04-2024 10:53:43,24-04-2024 10:53:44,0.812s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 10:53:44,24-04-2024 10:53:45,1.016s,PASSED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,24-04-2024 10:53:44,24-04-2024 10:53:44,0.001s,PASSED
try,,,,24-04-2024 10:53:44,24-04-2024 10:53:45,0.849s,PASSED
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin - Copy,,,,24-04-2024 10:53:45,24-04-2024 10:53:46,1.007s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 10:53:45,24-04-2024 10:53:45,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 10:53:45,24-04-2024 10:53:46,0.964s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.000s,PASSED
print(responseBody),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.000s,PASSED
token = accessToken,,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,24-04-2024 10:53:46,24-04-2024 10:53:48,1.933s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 10:53:46,24-04-2024 10:53:46,0.001s,PASSED
try,,,,24-04-2024 10:53:46,24-04-2024 10:53:48,1.672s,PASSED
