Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:46:29,04-04-2024 15:46:29,0.003s,PASSED
try,,,,04-04-2024 15:46:29,04-04-2024 15:46:30,0.921s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:46:30,04-04-2024 15:46:31,1.088s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:46:30,04-04-2024 15:46:30,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:46:30,04-04-2024 15:46:30,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:46:30,04-04-2024 15:46:30,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:46:30,04-04-2024 15:46:30,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:46:30,04-04-2024 15:46:30,0.003s,PASSED
try,,,,04-04-2024 15:46:30,04-04-2024 15:46:31,0.891s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:46:31,04-04-2024 15:46:32,1.146s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:46:31,04-04-2024 15:46:31,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:46:31,04-04-2024 15:46:31,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:46:31,04-04-2024 15:46:31,0.003s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:46:31,04-04-2024 15:46:31,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:46:31,04-04-2024 15:46:31,0.001s,PASSED
try,,,,04-04-2024 15:46:31,04-04-2024 15:46:32,0.947s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:46:32,04-04-2024 15:46:33,1.191s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:46:32,04-04-2024 15:46:32,0.004s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,04-04-2024 15:46:32,04-04-2024 15:46:33,1.006s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.002s,PASSED
print(responseBody),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
token_Admin = accessToken,,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:46:33,04-04-2024 15:46:36,2.292s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.001s,PASSED
"requestBody = ""
{

   ""order"": {
        ""external_reference"": ""QATest"",
        ""total_amount"": 0.01,
        ""description"": ""QATest"",
        ""title"": ""QATest"",
        ""notification_url"": ""https://zqmh0a9jg3.execute-api.sa-east-1.amazonaws.com/Prod/listenorder""
    },
    ""items"": [
        {
            ""sku_number"": ""QATest"",
            ""category"": ""QATest"",
            ""title"": ""QATest"",
            ""description"": ""QATest"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1,
            ""currency_id"": ""USDT""
        }
    ]
}
""",,,,04-04-2024 15:46:33,04-04-2024 15:46:33,0.003s,PASSED
try,,,,04-04-2024 15:46:33,04-04-2024 15:46:36,2.117s,PASSED
