Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:05:59,24-04-2024 13:05:59,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:05:59,24-04-2024 13:05:59,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 13:05:59,24-04-2024 13:05:59,0.002s,PASSED
try,,,,24-04-2024 13:05:59,24-04-2024 13:06:00,0.873s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 13:06:00,24-04-2024 13:06:02,1.251s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:06:01,24-04-2024 13:06:01,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:06:01,24-04-2024 13:06:01,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:06:01,24-04-2024 13:06:01,0.004s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:06:01,24-04-2024 13:06:01,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 13:06:01,24-04-2024 13:06:01,0.004s,PASSED
try,,,,24-04-2024 13:06:01,24-04-2024 13:06:02,0.956s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 13:06:02,24-04-2024 13:06:03,1.113s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:06:02,24-04-2024 13:06:02,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 13:06:02,24-04-2024 13:06:03,0.970s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:06:03,24-04-2024 13:06:03,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:06:03,24-04-2024 13:06:03,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:06:03,24-04-2024 13:06:03,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:06:03,24-04-2024 13:06:03,0.002s,PASSED
token_user = accessToken,,,,24-04-2024 13:06:03,24-04-2024 13:06:03,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:06:03,24-04-2024 13:06:03,0.002s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 13:06:03,24-04-2024 13:06:04,1.082s,PASSED
try,,,,24-04-2024 13:06:03,24-04-2024 13:06:04,0.871s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 13:06:04,24-04-2024 13:06:05,1.000s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 13:06:04,24-04-2024 13:06:04,0.001s,PASSED
try,,,,24-04-2024 13:06:04,24-04-2024 13:06:05,0.833s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 13:06:05,24-04-2024 13:06:06,1.151s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:06:05,24-04-2024 13:06:05,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:06:05,24-04-2024 13:06:05,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:06:05,24-04-2024 13:06:05,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:06:05,24-04-2024 13:06:05,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 13:06:05,24-04-2024 13:06:05,0.000s,PASSED
try,,,,24-04-2024 13:06:05,24-04-2024 13:06:06,0.832s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 13:06:06,24-04-2024 13:06:08,1.772s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:06:06,24-04-2024 13:06:06,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:06:06,24-04-2024 13:06:06,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:06:06,24-04-2024 13:06:06,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:06:06,24-04-2024 13:06:06,0.002s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 13:06:06,24-04-2024 13:06:06,0.003s,PASSED
try,,,,24-04-2024 13:06:06,24-04-2024 13:06:08,1.553s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 13:06:08,24-04-2024 13:06:09,0.978s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:06:08,24-04-2024 13:06:08,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:06:08,24-04-2024 13:06:09,0.942s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
token = accessToken,,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 13:06:09,24-04-2024 13:06:10,1.137s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.005s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 13:06:09,24-04-2024 13:06:09,0.002s,PASSED
try,,,,24-04-2024 13:06:09,24-04-2024 13:06:10,0.850s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 13:06:10,24-04-2024 13:06:11,1.182s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:06:10,24-04-2024 13:06:10,0.004s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:06:10,24-04-2024 13:06:10,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:06:10,24-04-2024 13:06:10,0.000s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:06:10,24-04-2024 13:06:10,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 13:06:10,24-04-2024 13:06:10,0.001s,PASSED
try,,,,24-04-2024 13:06:10,24-04-2024 13:06:11,0.972s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 13:06:11,24-04-2024 13:06:12,1.104s,FAILED
try,,,,24-04-2024 13:06:11,24-04-2024 13:06:12,0.868s,PASSED
catch (Exception e),,,,24-04-2024 13:06:12,24-04-2024 13:06:12,0.053s,FAILED
