Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:06:16,04-04-2024 15:06:17,1.012s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:06:16,04-04-2024 15:06:16,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:06:16,04-04-2024 15:06:16,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:06:16,04-04-2024 15:06:16,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:06:16,04-04-2024 15:06:16,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:06:16,04-04-2024 15:06:16,0.002s,PASSED
try,,,,04-04-2024 15:06:16,04-04-2024 15:06:17,0.818s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:06:17,04-04-2024 15:06:18,1.222s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:06:17,04-04-2024 15:06:17,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:06:17,04-04-2024 15:06:17,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:06:17,04-04-2024 15:06:17,0.003s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:06:17,04-04-2024 15:06:17,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:06:17,04-04-2024 15:06:17,0.002s,PASSED
try,,,,04-04-2024 15:06:17,04-04-2024 15:06:18,1.025s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:06:18,04-04-2024 15:06:20,1.082s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:06:19,04-04-2024 15:06:19,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_user]))",,,,04-04-2024 15:06:19,04-04-2024 15:06:20,0.919s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
print(responseBody),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.000s,PASSED
token = accessToken,,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.970s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.002s,PASSED
"requestBody = ""
{
   ""Origin"": ""e-commerce"",
   ""Order"": {
        ""external_reference"": ""EXT_REF_9797"",
        ""total_amount"": 0.01,
        ""description"": ""belo description"",
        ""title"": ""testing order 444"",
        ""notification_url"": ""https://zqmh0a9jg3.execute-api.sa-east-1.amazonaws.com/Prod/listenorder""
    },
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1,
            ""currency_id"": ""USDT""
        }
    ]
}
""",,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.001s,PASSED
try,,,,04-04-2024 15:06:20,04-04-2024 15:06:20,0.793s,PASSED
