Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
customer_uuid = customer_uuid,,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.003s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.001s,PASSED
try,,,,24-04-2024 12:52:29,24-04-2024 12:52:30,0.815s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 12:52:30,24-04-2024 12:52:31,1.422s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:52:30,24-04-2024 12:52:30,0.007s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:52:30,24-04-2024 12:52:30,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:52:30,24-04-2024 12:52:30,0.003s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:52:30,24-04-2024 12:52:30,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 12:52:30,24-04-2024 12:52:30,0.003s,PASSED
try,,,,24-04-2024 12:52:30,24-04-2024 12:52:31,1.173s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 12:52:31,24-04-2024 12:52:32,1.241s,FAILED
try,,,,24-04-2024 12:52:31,24-04-2024 12:52:32,1.037s,FAILED
