Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:01:10,24-04-2024 13:01:10,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:01:10,24-04-2024 13:01:10,0.005s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:01:10,24-04-2024 13:01:10,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 13:01:10,24-04-2024 13:01:10,0.005s,PASSED
try,,,,24-04-2024 13:01:10,24-04-2024 13:01:11,1.003s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 13:01:11,24-04-2024 13:01:12,1.049s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:01:11,24-04-2024 13:01:11,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 13:01:11,24-04-2024 13:01:12,0.909s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:01:12,24-04-2024 13:01:12,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:01:12,24-04-2024 13:01:12,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:01:12,24-04-2024 13:01:12,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:01:12,24-04-2024 13:01:12,0.002s,PASSED
token_user = accessToken,,,,24-04-2024 13:01:12,24-04-2024 13:01:12,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:01:12,24-04-2024 13:01:12,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 13:01:12,24-04-2024 13:01:13,1.044s,PASSED
try,,,,24-04-2024 13:01:12,24-04-2024 13:01:13,0.825s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 13:01:13,24-04-2024 13:01:14,1.078s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 13:01:13,24-04-2024 13:01:13,0.001s,PASSED
try,,,,24-04-2024 13:01:13,24-04-2024 13:01:14,0.844s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 13:01:14,24-04-2024 13:01:15,1.115s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:01:14,24-04-2024 13:01:14,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:01:14,24-04-2024 13:01:14,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:01:14,24-04-2024 13:01:14,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:01:14,24-04-2024 13:01:14,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 13:01:14,24-04-2024 13:01:14,0.001s,PASSED
try,,,,24-04-2024 13:01:14,24-04-2024 13:01:15,0.863s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 13:01:15,24-04-2024 13:01:17,1.845s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:01:15,24-04-2024 13:01:15,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:01:15,24-04-2024 13:01:15,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:01:15,24-04-2024 13:01:15,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:01:15,24-04-2024 13:01:15,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 13:01:15,24-04-2024 13:01:15,0.002s,PASSED
try,,,,24-04-2024 13:01:15,24-04-2024 13:01:17,1.542s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 13:01:17,24-04-2024 13:01:18,1.191s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:01:17,24-04-2024 13:01:17,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:01:17,24-04-2024 13:01:18,1.151s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.000s,PASSED
print(responseBody),,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.001s,PASSED
token = accessToken,,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 13:01:18,24-04-2024 13:01:19,1.077s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.002s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.000s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 13:01:18,24-04-2024 13:01:18,0.001s,PASSED
try,,,,24-04-2024 13:01:18,24-04-2024 13:01:19,0.899s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 13:01:19,24-04-2024 13:01:20,1.311s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:01:19,24-04-2024 13:01:19,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:01:19,24-04-2024 13:01:19,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:01:19,24-04-2024 13:01:19,0.002s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:01:19,24-04-2024 13:01:19,0.002s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 13:01:19,24-04-2024 13:01:19,0.001s,PASSED
try,,,,24-04-2024 13:01:19,24-04-2024 13:01:20,1.079s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 13:01:20,24-04-2024 13:01:21,1.125s,FAILED
try,,,,24-04-2024 13:01:20,24-04-2024 13:01:21,0.870s,PASSED
catch (Exception e),,,,24-04-2024 13:01:21,24-04-2024 13:01:21,0.075s,FAILED
