Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 10:32:25,24-04-2024 10:32:25,0.001s,PASSED
try,,,,24-04-2024 10:32:25,24-04-2024 10:32:26,1.021s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 10:32:26,24-04-2024 10:32:28,1.099s,PASSED
try,,,,24-04-2024 10:32:27,24-04-2024 10:32:28,0.824s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 10:32:28,24-04-2024 10:32:29,1.004s,FAILED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 10:32:28,24-04-2024 10:32:28,0.001s,PASSED
try,,,,24-04-2024 10:32:28,24-04-2024 10:32:29,0.833s,FAILED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 10:32:29,24-04-2024 10:32:30,1.021s,FAILED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,24-04-2024 10:32:29,24-04-2024 10:32:29,0.002s,PASSED
try,,,,24-04-2024 10:32:29,24-04-2024 10:32:30,0.842s,FAILED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 10:32:30,24-04-2024 10:32:31,1.016s,FAILED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:32:30,24-04-2024 10:32:30,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:32:30,24-04-2024 10:32:30,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:32:30,24-04-2024 10:32:30,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:32:30,24-04-2024 10:32:30,0.002s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 10:32:30,24-04-2024 10:32:30,0.002s,PASSED
try,,,,24-04-2024 10:32:30,24-04-2024 10:32:31,0.763s,FAILED
,,,,,,,
Test Cases/Flow POS/9.2 auth_token_User,,,,24-04-2024 10:32:31,24-04-2024 10:32:32,1.101s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 10:32:31,24-04-2024 10:32:31,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 10:32:31,24-04-2024 10:32:32,0.986s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 10:32:32,24-04-2024 10:32:32,0.001s,PASSED
print(responseBody),,,,24-04-2024 10:32:32,24-04-2024 10:32:32,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 10:32:32,24-04-2024 10:32:32,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 10:32:32,24-04-2024 10:32:32,0.000s,PASSED
token_user = accessToken,,,,24-04-2024 10:32:32,24-04-2024 10:32:32,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 10:32:32,24-04-2024 10:32:32,0.001s,PASSED
