Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin,,,,23-04-2024 16:21:12,23-04-2024 16:21:13,1.040s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.906s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
print(responseBody),,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
token_user = accessToken,,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:21:13,23-04-2024 16:21:13,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,23-04-2024 16:21:13,23-04-2024 16:21:15,1.203s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:21:14,23-04-2024 16:21:14,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:21:14,23-04-2024 16:21:14,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:21:14,23-04-2024 16:21:14,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:21:14,23-04-2024 16:21:14,0.003s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,23-04-2024 16:21:14,23-04-2024 16:21:14,0.001s,PASSED
try,,,,23-04-2024 16:21:14,23-04-2024 16:21:15,0.923s,PASSED
