Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 13:09:39,24-04-2024 13:09:40,1.143s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:09:40,24-04-2024 13:09:40,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:09:40,24-04-2024 13:09:40,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:09:40,24-04-2024 13:09:40,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:09:40,24-04-2024 13:09:40,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 13:09:40,24-04-2024 13:09:40,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:09:40,24-04-2024 13:09:40,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 13:09:40,24-04-2024 13:09:41,1.335s,PASSED
try,,,,24-04-2024 13:09:40,24-04-2024 13:09:41,0.917s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 13:09:41,24-04-2024 13:09:42,1.063s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 13:09:42,24-04-2024 13:09:42,0.002s,PASSED
try,,,,24-04-2024 13:09:42,24-04-2024 13:09:42,0.789s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 13:09:42,24-04-2024 13:09:44,1.701s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:09:43,24-04-2024 13:09:43,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:09:43,24-04-2024 13:09:43,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:09:43,24-04-2024 13:09:43,0.005s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:09:43,24-04-2024 13:09:43,0.002s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 13:09:43,24-04-2024 13:09:43,0.003s,PASSED
try,,,,24-04-2024 13:09:43,24-04-2024 13:09:44,0.980s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 13:09:44,24-04-2024 13:09:46,1.996s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:09:44,24-04-2024 13:09:44,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:09:44,24-04-2024 13:09:44,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:09:44,24-04-2024 13:09:44,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:09:44,24-04-2024 13:09:44,0.002s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 13:09:44,24-04-2024 13:09:44,0.005s,PASSED
try,,,,24-04-2024 13:09:44,24-04-2024 13:09:46,1.717s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 13:09:46,24-04-2024 13:09:47,1.417s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:09:46,24-04-2024 13:09:46,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:09:46,24-04-2024 13:09:47,1.370s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:09:47,24-04-2024 13:09:47,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:09:47,24-04-2024 13:09:47,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:09:47,24-04-2024 13:09:47,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:09:47,24-04-2024 13:09:47,0.001s,PASSED
token = accessToken,,,,24-04-2024 13:09:47,24-04-2024 13:09:47,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:09:47,24-04-2024 13:09:47,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 13:09:47,24-04-2024 13:09:49,1.156s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:09:48,24-04-2024 13:09:48,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:09:48,24-04-2024 13:09:48,0.004s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 13:09:48,24-04-2024 13:09:48,0.001s,PASSED
try,,,,24-04-2024 13:09:48,24-04-2024 13:09:49,0.949s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 13:09:49,24-04-2024 13:09:50,1.361s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:09:49,24-04-2024 13:09:49,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:09:49,24-04-2024 13:09:49,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 13:09:49,24-04-2024 13:09:49,0.000s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 13:09:49,24-04-2024 13:09:49,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 13:09:49,24-04-2024 13:09:49,0.001s,PASSED
try,,,,24-04-2024 13:09:49,24-04-2024 13:09:50,1.075s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 13:09:50,24-04-2024 13:09:51,1.180s,ERROR
