Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:00:10,04-04-2024 15:00:10,0.001s,PASSED
try,,,,04-04-2024 15:00:10,04-04-2024 15:00:11,0.828s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:00:11,04-04-2024 15:00:12,1.175s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:00:11,04-04-2024 15:00:11,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:00:11,04-04-2024 15:00:11,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:00:11,04-04-2024 15:00:11,0.003s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:00:11,04-04-2024 15:00:11,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:00:11,04-04-2024 15:00:11,0.002s,PASSED
try,,,,04-04-2024 15:00:11,04-04-2024 15:00:12,0.960s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:00:12,04-04-2024 15:00:13,1.085s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:00:12,04-04-2024 15:00:12,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_user]))",,,,04-04-2024 15:00:12,04-04-2024 15:00:13,0.930s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.001s,PASSED
print(responseBody),,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.001s,PASSED
token = accessToken,,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.103s,ERROR
"sendRequest(findTestObject(""Flow Admin/7.1) Order - Crear una con sus items (ECOMMERCE)"", [""url_local"":url_local]))",,,,04-04-2024 15:00:13,04-04-2024 15:00:13,0.015s,ERROR
