Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,24-04-2024 11:24:21,24-04-2024 11:24:21,0.004s,PASSED
try,,,,24-04-2024 11:24:21,24-04-2024 11:24:22,0.861s,PASSED
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin - Copy,,,,24-04-2024 11:24:22,24-04-2024 11:24:23,1.019s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:24:22,24-04-2024 11:24:22,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:24:22,24-04-2024 11:24:23,0.996s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.001s,PASSED
print(responseBody),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
token = accessToken,,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,24-04-2024 11:24:23,24-04-2024 11:24:24,1.106s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 11:24:23,24-04-2024 11:24:23,0.000s,PASSED
try,,,,24-04-2024 11:24:23,24-04-2024 11:24:24,0.900s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 11:24:24,24-04-2024 11:24:25,0.968s,FAILED
customer_uuid = customer_uuid,,,,24-04-2024 11:24:24,24-04-2024 11:24:24,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 11:24:24,24-04-2024 11:24:24,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 11:24:24,24-04-2024 11:24:24,0.001s,PASSED
try,,,,24-04-2024 11:24:24,24-04-2024 11:24:25,0.778s,FAILED
