Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:53:52,24-04-2024 12:53:52,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:53:52,24-04-2024 12:53:52,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:53:52,24-04-2024 12:53:52,0.001s,PASSED
try,,,,24-04-2024 12:53:52,24-04-2024 12:53:53,0.992s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:53:53,24-04-2024 12:53:54,1.218s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:53:53,24-04-2024 12:53:53,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:53:53,24-04-2024 12:53:54,1.012s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:53:54,24-04-2024 12:53:54,0.002s,PASSED
print(responseBody),,,,24-04-2024 12:53:54,24-04-2024 12:53:54,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:53:54,24-04-2024 12:53:54,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:53:54,24-04-2024 12:53:54,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 12:53:54,24-04-2024 12:53:54,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:53:54,24-04-2024 12:53:54,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:53:54,24-04-2024 12:53:55,0.985s,PASSED
try,,,,24-04-2024 12:53:55,24-04-2024 12:53:55,0.806s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:53:55,24-04-2024 12:53:56,0.986s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:53:56,24-04-2024 12:53:56,0.002s,PASSED
try,,,,24-04-2024 12:53:56,24-04-2024 12:53:56,0.816s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:53:56,24-04-2024 12:53:57,1.136s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:53:57,24-04-2024 12:53:57,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:53:57,24-04-2024 12:53:57,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:53:57,24-04-2024 12:53:57,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:53:57,24-04-2024 12:53:57,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:53:57,24-04-2024 12:53:57,0.001s,PASSED
try,,,,24-04-2024 12:53:57,24-04-2024 12:53:57,0.846s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:53:57,24-04-2024 12:53:59,1.826s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:53:58,24-04-2024 12:53:58,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:53:58,24-04-2024 12:53:58,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:53:58,24-04-2024 12:53:58,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:53:58,24-04-2024 12:53:58,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:53:58,24-04-2024 12:53:58,0.002s,PASSED
try,,,,24-04-2024 12:53:58,24-04-2024 12:53:59,1.628s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:53:59,24-04-2024 12:54:00,1.009s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:53:59,24-04-2024 12:53:59,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:53:59,24-04-2024 12:54:00,0.985s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:54:00,24-04-2024 12:54:00,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:54:00,24-04-2024 12:54:00,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:54:00,24-04-2024 12:54:00,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:54:00,24-04-2024 12:54:00,0.000s,PASSED
token = accessToken,,,,24-04-2024 12:54:00,24-04-2024 12:54:00,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:54:00,24-04-2024 12:54:00,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:54:00,24-04-2024 12:54:01,1.055s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:54:01,24-04-2024 12:54:01,0.002s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:54:01,24-04-2024 12:54:01,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:54:01,24-04-2024 12:54:01,0.001s,PASSED
try,,,,24-04-2024 12:54:01,24-04-2024 12:54:01,0.817s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 12:54:01,24-04-2024 12:54:03,1.232s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:54:02,24-04-2024 12:54:02,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:54:02,24-04-2024 12:54:02,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:54:02,24-04-2024 12:54:02,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:54:02,24-04-2024 12:54:02,0.002s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 12:54:02,24-04-2024 12:54:02,0.001s,PASSED
try,,,,24-04-2024 12:54:02,24-04-2024 12:54:03,1.049s,PASSED
,,,,,,,
Test Cases/Flow POS/9.4 Get Order,,,,24-04-2024 12:54:03,24-04-2024 12:54:04,0.980s,PASSED
try,,,,24-04-2024 12:54:03,24-04-2024 12:54:04,0.823s,PASSED
